Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8,ID,LabNo,Total
5,2,4,4,3,0,5,5,2018-algebra-RR06-0157,1,28
0,3,0,0,3,2,2,4,2019-calculus-RR06-0597,1,14
5,4,4,4,2,1,3,-1,2019-calculus-RR03-0884,2,23
5,4,2,4,1,3,2,-1,2019-algebra-RR03-0082,2,21
2,0,2,2,1,0,3,4,2019-algebra-RR06-1129,1,14
5,4,4,4,2,5,0,-1,2019-calculus-RR03-0846,2,24
4,1,1,1,1,0,4,1,2019-calculus-RR06-1188,1,13
5,2,2,1,3,3,2,5,2018-algebra-RR06-0433,1,23
3,2,2,2,2,2,0,-1,2018-algebra-RR03-0331,2,13
3,2,2,2,1,4,0,-1,2019-algebra-RR03-0320,2,14
3,2,0,1,0,0,3,1,2019-calculus-RR06-0911,1,10
0,2,2,2,1,5,0,-1,2018-algebra-RR03-0303,2,12
5,5,5,5,1,3,3,-1,2019-algebra-RR03-0092,2,27
5,4,4,2,3,4,3,-1,2018-algebra-RR03-0252,2,25
3,0,2,2,3,2,4,3,2019-calculus-RR06-0790,1,19
5,3,3,3,4,5,3,-1,2018-calculus-RR03-0734,2,26
5,1,1,1,0,0,3,3,2019-algebra-RR06-0075,1,14
3,3,0,0,2,2,5,3,2019-calculus-RR06-0789,1,18
3,0,2,2,2,0,4,2,2019-calculus-RR06-0600,1,15
5,4,4,4,2,4,3,-1,2018-algebra-RR03-0080,2,26
4,2,2,2,0,0,0,-1,2019-algebra-RR03-0448,2,10
5,3,3,3,2,3,4,1,2019-algebra-RR06-0394,1,24
2,2,1,2,1,2,3,-1,2018-algebra-RR03-0391,2,13
3,2,2,2,0,0,2,3,2019-calculus-RR06-0571,1,14
5,4,4,4,4,5,3,-1,2018-calculus-RR03-0653,2,29
5,4,2,2,2,0,4,3,2018-algebra-RR06-0346,1,22
3,0,1,0,0,0,0,0,2019-algebra-RR06-1112,1,4
3,0,2,0,2,2,3,3,2019-calculus-RR06-0990,1,15
5,3,3,3,1,1,2,3,2019-calculus-RR06-1023,1,21
4,4,2,2,4,3,5,0,2019-calculus-RR06-0991,1,24
5,3,2,3,4,4,5,2,2018-algebra-RR06-0332,1,28
0,3,3,2,2,2,2,-1,2019-calculus-RR03-0499,2,14
5,4,4,4,5,2,5,-1,2019-calculus-RR03-0776,2,29
5,1,4,4,3,0,2,0,2019-algebra-RR06-0125,1,19
5,2,4,1,2,5,0,-1,2019-algebra-RR03-0146,2,19
5,4,2,2,3,3,5,3,2018-calculus-RR06-0952,1,27
5,2,2,2,1,3,3,-1,2019-calculus-RR03-0881,2,18
4,4,0,0,0,0,0,0,2019-calculus-RR06-1179,1,8
5,4,4,4,2,3,5,-1,2019-calculus-RR03-0614,2,27
5,5,5,5,1,3,2,-1,2019-calculus-RR03-0934,2,26
5,4,2,2,4,3,3,5,2018-algebra-RR06-0114,1,28
5,2,1,1,2,1,3,4,2019-calculus-RR06-0969,1,19
5,4,4,4,1,3,2,-1,2019-calculus-RR03-0534,2,23
3,4,5,4,3,3,2,-1,2019-calculus-RR03-1098,2,24
4,4,0,0,0,0,0,0,2019-calculus-RR06-1086,1,8
0,0,1,1,2,0,1,4,2019-calculus-RR06-0855,1,9
