Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8,ID,LabNo,Total
5,3,2,2,2,1,2,1,2019-calculus-RR06-0807,1,18
5,1,2,2,3,0,1,3,2018-algebra-RR06-0192,1,17
4,1,0,0,1,1,2,3,2019-algebra-RR06-0220,1,12
5,3,3,3,4,5,3,-1,2018-algebra-RR03-0153,2,26
5,4,4,4,3,5,3,-1,2018-algebra-RR03-0143,2,28
5,3,3,3,0,0,3,4,2019-calculus-RR06-0884,1,21
5,5,3,5,3,5,2,-1,2019-calculus-RR03-0982,2,28
5,5,5,5,2,5,4,-1,2019-algebra-RR03-0156,2,31
5,4,2,2,3,0,5,3,2019-calculus-RR06-0854,1,24
5,4,4,4,4,5,2,-1,2018-algebra-RR03-0159,2,28
5,4,4,4,3,4,3,-1,2018-algebra-RR03-0057,2,27
5,5,3,5,3,4,1,-1,2019-calculus-RR03-1029,2,26
5,4,4,4,2,5,4,-1,2018-algebra-RR03-0277,2,28
5,5,5,5,5,2,4,4,2018-algebra-RR06-0430,1,35
3,4,3,3,4,0,2,3,2019-algebra-RR06-0291,1,22
5,2,2,2,3,5,2,-1,2018-algebra-RR03-0379,2,21
5,4,4,4,5,5,3,-1,2019-algebra-RR03-0450,2,30
4,0,2,2,0,0,3,3,2019-calculus-RR06-0555,1,14
5,4,4,4,3,3,2,-1,2019-calculus-RR03-0603,2,25
4,2,2,1,0,0,2,0,2019-calculus-RR06-1020,1,11
5,5,5,5,3,3,3,-1,2019-calculus-RR03-0935,2,29
3,5,5,5,4,4,4,-1,2019-calculus-RR03-0522,2,30
3,4,2,2,2,2,3,4,2019-calculus-RR06-0650,1,22
5,2,2,2,1,3,4,-1,2019-algebra-RR03-0178,2,19
3,3,2,2,3,0,4,3,2019-calculus-RR06-0519,1,20
5,2,2,2,2,2,1,-1,2019-algebra-RR03-0386,2,16
0,2,2,2,2,5,0,-1,2018-algebra-RR03-0131,2,13
5,2,0,1,1,3,0,-1,2018-algebra-RR03-0237,2,12
5,2,2,1,1,3,5,-1,2019-calculus-RR03-0662,2,19
3,3,3,3,2,4,3,-1,2019-calculus-RR03-0617,2,21
3,1,2,2,2,1,4,3,2019-calculus-RR06-0986,1,18
3,3,4,5,5,0,5,4,2018-algebra-RR06-0491,1,29
5,2,4,2,3,2,0,-1,2018-calculus-RR03-0588,2,18
5,3,5,3,1,5,2,-1,2019-calculus-RR03-0871,2,24
3,0,2,0,2,3,2,-1,2019-calculus-RR03-0978,2,12
5,2,2,2,1,2,0,-1,2019-calculus-RR03-0771,2,14
5,5,4,1,4,2,5,3,2019-calculus-RR06-1077,1,29
4,3,2,2,1,0,1,5,2019-calculus-RR06-1142,1,18
5,5,5,5,5,4,4,-1,2019-calculus-RR03-0506,2,33
5,2,2,1,1,3,0,-1,2019-algebra-RR03-0179,2,14
1,2,2,2,1,1,2,-1,2019-calculus-RR03-0790,2,11
5,1,2,2,3,1,3,-1,2019-calculus-RR03-0627,2,17
4,2,3,3,2,1,1,5,2018-calculus-RR06-0763,1,21
4,4,3,2,3,0,3,2,2019-calculus-RR06-0845,1,21
3,2,1,1,1,0,0,0,2019-algebra-RR06-0320,1,8
4,4,5,4,3,4,1,-1,2019-algebra-RR03-0122,2,25
0,3,2,2,3,0,2,0,2018-algebra-RR06-0341,1,12
3,3,2,0,1,0,3,1,2019-calculus-RR06-0994,1,13
0,2,2,2,2,2,0,-1,2019-calculus-RR03-1094,2,10
3,1,2,2,0,0,0,0,2019-calculus-RR06-0706,1,8
0,2,3,2,4,0,0,-1,2019-calculus-RR03-0848,2,11
5,3,4,4,2,5,0,-1,2018-algebra-RR03-0346,2,23
4,4,4,2,3,1,2,-1,2019-calculus-RR03-0838,2,20
5,0,0,0,1,1,3,-1,2019-calculus-RR03-0979,2,10
5,4,4,4,3,2,2,1,2018-algebra-RR06-0177,1,25
3,0,1,1,0,0,2,3,2019-calculus-RR06-0833,1,10
2,4,3,3,4,2,5,4,2019-calculus-RR06-1027,1,27
