,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
0,0,2023.0,1.0,T1_JN1_ROW17,O,1.0,,"[1, 1, 0, 0, 1, 0]",1O1,True,1,1,0,0,1,0,,
1,1,2023.0,1.0,T1_JN1_ROW19,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1,,
2,2,2023.0,1.0,T1_JN3_ROW24,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1,,
3,4,2023.0,1.0,T1_JN4_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
4,5,2023.0,1.0,T1_JN5_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
5,6,2023.0,1.0,T2_JF1_ROW2,O,1.0,,"[0, 0, 0, 0, 1, 0]",1O1,True,0,0,0,0,1,0,,
6,7,2023.0,1.0,T2_JF2_ROW3,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
7,8,2023.0,1.0,T2_JF3_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 0]",1O1,True,1,1,0,1,1,0,,
8,9,2023.0,1.0,T2_JF4_ROW8,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1,,
9,10,2023.0,1.0,T2_JF5_ROW6,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
10,11,2023.0,1.0,T3_PN1_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
11,14,2023.0,1.0,T3_PN5_ROW16,O,1.0,,"[1, 1, 1, 0, 0, 1]",1O1,True,1,1,1,0,0,1,,
12,15,2023.0,1.0,T3_PN5_ROW7,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
13,18,2023.0,1.0,essay_energy.mass.3.286@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1,,
14,21,2023.0,1.0,essay_energy.mass.3.460@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1,,
15,22,2023.0,1.0,essay_energy.mass.3.559@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
16,24,2023.0,1.0,essay_energy.mass.3.610@test.com,O,1.0,,"[1, 1, 0, 0, 1, 1]",1O1,True,1,1,0,0,1,1,,
17,26,2023.0,1.0,essay_energy.mass.3.706@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
18,27,2023.0,1.0,essay_energy.mass.3.709@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
19,30,2023.0,1.0,essay_energy.mass.3.742@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
20,31,2023.0,1.0,essay_energy.mass.3.751@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
21,34,2023.0,1.0,essay_energy.mass.3.805@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1,,
22,35,2023.0,1.0,essay_energy.mass.3.895@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1,,
23,36,2023.0,1.0,essay_energy.mass.3.940@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1,,
24,40,2023.0,1.0,64210fc2c9a8df7fa3d2a276,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0,,
25,41,2023.0,1.0,64210fc4c9a8df7fa3d2a28a,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
26,42,2023.0,1.0,64210fc5c9a8df7fa3d2a296,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
27,43,2023.0,1.0,64210fc8c9a8df7fa3d2a2b2,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0,,
28,44,2023.0,1.0,64210fcac9a8df7fa3d2a2ca,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1,,
29,47,2023.0,1.0,64210fcec9a8df7fa3d2a2fe,O,1.0,,"[0, 0, 1, 0, 0, 1]",1O1,True,0,0,1,0,0,1,,
30,51,2023.0,1.0,64210fd3c9a8df7fa3d2a33e,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1,,
31,53,2023.0,1.0,64210fd7c9a8df7fa3d2a376,O,1.0,,"[1, 0, 0, 0, 1, 0]",1O1,True,1,0,0,0,1,0,,
32,55,2023.0,1.0,64210fddc9a8df7fa3d2a3ba,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
33,57,2023.0,1.0,64210fdfc9a8df7fa3d2a3d2,O,1.0,,"[1, 1, 1, 1, 0, 0]",1O1,True,1,1,1,1,0,0,,
34,58,2023.0,1.0,64210fe0c9a8df7fa3d2a3e2,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1,,
35,59,2023.0,1.0,64210fe3c9a8df7fa3d2a40a,O,1.0,,"[1, 1, 0, 1, 0, 0]",1O1,True,1,1,0,1,0,0,,
36,60,2023.0,1.0,6459950694c9f2071335ecf5,O,1.0,,"[1, 0, 0, 1, 1, 1]",1O1,True,1,0,0,1,1,1,,
37,63,2023.0,1.0,6459950894c9f2071335ed0d,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1,,
38,65,2023.0,1.0,6459950d94c9f2071335ed55,O,1.0,,"[0, 0, 0, 1, 1, 0]",1O1,True,0,0,0,1,1,0,,
39,66,2023.0,1.0,6459950e94c9f2071335ed59,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1,,
40,67,2023.0,1.0,6459950f94c9f2071335ed65,O,1.0,,"[0, 1, 1, 1, 1, 0]",1O1,True,0,1,1,1,1,0,,
41,68,2023.0,1.0,6459951094c9f2071335ed71,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1,,
42,69,2023.0,1.0,6459951294c9f2071335ed8d,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
43,70,2023.0,1.0,6459951294c9f2071335ed95,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1,,
44,71,2023.0,1.0,6459951394c9f2071335ed9d,O,1.0,,"[0, 0, 0, 0, 1, 0]",1O1,True,0,0,0,0,1,0,,
45,75,2023.0,1.0,6459951a94c9f2071335edf5,O,1.0,,"[0, 0, 0, 1, 1, 0]",1O1,True,0,0,0,1,1,0,,
46,76,2023.0,1.0,6459951d94c9f2071335ee21,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1,,
47,78,2023.0,1.0,6459952294c9f2071335ee5d,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1,,
48,81,2023.0,1.0,6459943d94c9f2071335bc8d,O,1.0,,"[0, 0, 1, 1, 1, 1]",1O1,True,0,0,1,1,1,1,,
49,82,2023.0,1.0,6459943d94c9f2071335bc91,O,1.0,,"[1, 1, 1, 1, 1, 0]",1O1,True,1,1,1,1,1,0,,
50,83,2023.0,1.0,6459943f94c9f2071335bca5,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1,,
51,85,2023.0,1.0,6459944094c9f2071335bcb5,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1,,
52,86,2023.0,1.0,6459944194c9f2071335bcc5,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1,,
53,88,2023.0,1.0,6459944694c9f2071335bcf9,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0,,
54,90,2023.0,1.0,6459944894c9f2071335bd11,O,1.0,,"[0, 1, 0, 0, 1, 0]",1O1,True,0,1,0,0,1,0,,
