,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6
0,2023.0,1.0,T1_JN1_ROW17,O,1.0,,"[1, 1, 0, 0, 1, 0]",1O1,True,1,1,0,0,1,0
1,2023.0,1.0,T1_JN1_ROW19,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1
2,2023.0,1.0,T1_JN3_ROW24,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1
4,2023.0,1.0,T1_JN4_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
5,2023.0,1.0,T1_JN5_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
6,2023.0,1.0,T2_JF1_ROW2,O,1.0,,"[0, 0, 0, 0, 1, 0]",1O1,True,0,0,0,0,1,0
7,2023.0,1.0,T2_JF2_ROW3,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
8,2023.0,1.0,T2_JF3_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 0]",1O1,True,1,1,0,1,1,0
9,2023.0,1.0,T2_JF4_ROW8,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1
10,2023.0,1.0,T2_JF5_ROW6,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
11,2023.0,1.0,T3_PN1_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
14,2023.0,1.0,T3_PN5_ROW16,O,1.0,,"[1, 1, 1, 0, 0, 1]",1O1,True,1,1,1,0,0,1
15,2023.0,1.0,T3_PN5_ROW7,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
18,2023.0,1.0,essay_energy.mass.3.286@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1
21,2023.0,1.0,essay_energy.mass.3.460@test.com,O,1.0,,"[0, 1, 0, 1, 1, 1]",1O1,True,0,1,0,1,1,1
22,2023.0,1.0,essay_energy.mass.3.559@test.com,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
24,2023.0,1.0,essay_energy.mass.3.610@test.com,O,1.0,,"[1, 1, 0, 0, 1, 1]",1O1,True,1,1,0,0,1,1
26,2023.0,1.0,essay_energy.mass.3.706@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
27,2023.0,1.0,essay_energy.mass.3.709@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
30,2023.0,1.0,essay_energy.mass.3.742@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
31,2023.0,1.0,essay_energy.mass.3.751@test.com,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
34,2023.0,1.0,essay_energy.mass.3.805@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1
35,2023.0,1.0,essay_energy.mass.3.895@test.com,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1
36,2023.0,1.0,essay_energy.mass.3.940@test.com,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1
40,2023.0,1.0,64210fc2c9a8df7fa3d2a276,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0
41,2023.0,1.0,64210fc4c9a8df7fa3d2a28a,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
42,2023.0,1.0,64210fc5c9a8df7fa3d2a296,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
43,2023.0,1.0,64210fc8c9a8df7fa3d2a2b2,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0
44,2023.0,1.0,64210fcac9a8df7fa3d2a2ca,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1
47,2023.0,1.0,64210fcec9a8df7fa3d2a2fe,O,1.0,,"[0, 0, 1, 0, 0, 1]",1O1,True,0,0,1,0,0,1
51,2023.0,1.0,64210fd3c9a8df7fa3d2a33e,O,1.0,,"[1, 1, 0, 1, 1, 1]",1O1,True,1,1,0,1,1,1
53,2023.0,1.0,64210fd7c9a8df7fa3d2a376,O,1.0,,"[1, 0, 0, 0, 1, 0]",1O1,True,1,0,0,0,1,0
55,2023.0,1.0,64210fddc9a8df7fa3d2a3ba,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
57,2023.0,1.0,64210fdfc9a8df7fa3d2a3d2,O,1.0,,"[1, 1, 1, 1, 0, 0]",1O1,True,1,1,1,1,0,0
58,2023.0,1.0,64210fe0c9a8df7fa3d2a3e2,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1
59,2023.0,1.0,64210fe3c9a8df7fa3d2a40a,O,1.0,,"[1, 1, 0, 1, 0, 0]",1O1,True,1,1,0,1,0,0
60,2023.0,1.0,6459950694c9f2071335ecf5,O,1.0,,"[1, 0, 0, 1, 1, 1]",1O1,True,1,0,0,1,1,1
63,2023.0,1.0,6459950894c9f2071335ed0d,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1
65,2023.0,1.0,6459950d94c9f2071335ed55,O,1.0,,"[0, 0, 0, 1, 1, 0]",1O1,True,0,0,0,1,1,0
66,2023.0,1.0,6459950e94c9f2071335ed59,O,1.0,,"[0, 1, 0, 0, 1, 1]",1O1,True,0,1,0,0,1,1
67,2023.0,1.0,6459950f94c9f2071335ed65,O,1.0,,"[0, 1, 1, 1, 1, 0]",1O1,True,0,1,1,1,1,0
68,2023.0,1.0,6459951094c9f2071335ed71,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1
69,2023.0,1.0,6459951294c9f2071335ed8d,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
70,2023.0,1.0,6459951294c9f2071335ed95,O,1.0,,"[1, 1, 1, 0, 1, 1]",1O1,True,1,1,1,0,1,1
71,2023.0,1.0,6459951394c9f2071335ed9d,O,1.0,,"[0, 0, 0, 0, 1, 0]",1O1,True,0,0,0,0,1,0
75,2023.0,1.0,6459951a94c9f2071335edf5,O,1.0,,"[0, 0, 0, 1, 1, 0]",1O1,True,0,0,0,1,1,0
76,2023.0,1.0,6459951d94c9f2071335ee21,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1
78,2023.0,1.0,6459952294c9f2071335ee5d,O,1.0,,"[1, 0, 0, 0, 1, 1]",1O1,True,1,0,0,0,1,1
81,2023.0,1.0,6459943d94c9f2071335bc8d,O,1.0,,"[0, 0, 1, 1, 1, 1]",1O1,True,0,0,1,1,1,1
82,2023.0,1.0,6459943d94c9f2071335bc91,O,1.0,,"[1, 1, 1, 1, 1, 0]",1O1,True,1,1,1,1,1,0
83,2023.0,1.0,6459943f94c9f2071335bca5,O,1.0,,"[1, 0, 1, 1, 1, 1]",1O1,True,1,0,1,1,1,1
85,2023.0,1.0,6459944094c9f2071335bcb5,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1
86,2023.0,1.0,6459944194c9f2071335bcc5,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1
88,2023.0,1.0,6459944694c9f2071335bcf9,O,1.0,,"[0, 0, 0, 0, 0, 0]",1O1,True,0,0,0,0,0,0
90,2023.0,1.0,6459944894c9f2071335bd11,O,1.0,,"[0, 1, 0, 0, 1, 0]",1O1,True,0,1,0,0,1,0
93,2023.0,1.0,6459944c94c9f2071335bd45,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
94,2023.0,1.0,6459944e94c9f2071335bd5d,O,1.0,,"[0, 1, 1, 1, 1, 1]",1O1,True,0,1,1,1,1,1
99,2023.0,1.0,6459945994c9f2071335bde9,O,1.0,,"[0, 1, 1, 0, 1, 1]",1O1,True,0,1,1,0,1,1
100,2023.0,1.0,64210fc2c9a8df7fa3d2a276_R,R,1.0,,"[0, 0, 1, 0, 1, 0]",1R1,True,0,0,1,0,1,0
102,2023.0,1.0,64210fc5c9a8df7fa3d2a296_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
104,2023.0,1.0,64210fcac9a8df7fa3d2a2ca_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1
105,2023.0,1.0,64210fcbc9a8df7fa3d2a2d6_R,R,1.0,,"[1, 1, 0, 1, 0, 1]",1R1,True,1,1,0,1,0,1
106,2023.0,1.0,64210fcbc9a8df7fa3d2a2de_R,R,1.0,,"[0, 0, 0, 1, 1, 1]",1R1,True,0,0,0,1,1,1
107,2023.0,1.0,64210fcec9a8df7fa3d2a2fe_R,R,1.0,,"[0, 0, 1, 0, 0, 1]",1R1,True,0,0,1,0,0,1
110,2023.0,1.0,64210fd2c9a8df7fa3d2a32e_R,R,1.0,,"[0, 1, 1, 1, 1, 0]",1R1,True,0,1,1,1,1,0
111,2023.0,1.0,64210fd3c9a8df7fa3d2a33e_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1
112,2023.0,1.0,64210fd5c9a8df7fa3d2a356_R,R,1.0,,"[1, 0, 1, 0, 1, 1]",1R1,True,1,0,1,0,1,1
113,2023.0,1.0,64210fd7c9a8df7fa3d2a376_R,R,1.0,,"[1, 0, 0, 0, 1, 0]",1R1,True,1,0,0,0,1,0
114,2023.0,1.0,64210fd8c9a8df7fa3d2a386_R,R,1.0,,"[1, 1, 0, 1, 1, 1]",1R1,True,1,1,0,1,1,1
116,2023.0,1.0,64210fdec9a8df7fa3d2a3ca_R,R,1.0,,"[1, 1, 1, 1, 0, 0]",1R1,True,1,1,1,1,0,0
118,2023.0,1.0,64210fe0c9a8df7fa3d2a3e2_R,R,1.0,,"[1, 0, 0, 0, 1, 1]",1R1,True,1,0,0,0,1,1
119,2023.0,1.0,64210fe3c9a8df7fa3d2a40a_R,R,1.0,,"[1, 1, 1, 1, 0, 0]",1R1,True,1,1,1,1,0,0
120,2023.0,1.0,6459950694c9f2071335ecf5_R,R,1.0,,"[1, 0, 1, 1, 1, 1]",1R1,True,1,0,1,1,1,1
123,2023.0,1.0,6459950894c9f2071335ed0d_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1
124,2023.0,1.0,6459950b94c9f2071335ed39_R,R,1.0,,"[0, 1, 0, 1, 1, 1]",1R1,True,0,1,0,1,1,1
125,2023.0,1.0,6459950d94c9f2071335ed55_R,R,1.0,,"[0, 0, 1, 1, 1, 0]",1R1,True,0,0,1,1,1,0
127,2023.0,1.0,6459950f94c9f2071335ed65_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1
128,2023.0,1.0,6459951094c9f2071335ed71_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
129,2023.0,1.0,6459951294c9f2071335ed8d_R,R,1.0,,"[1, 1, 1, 1, 1, 1]",1R1,True,1,1,1,1,1,1
130,2023.0,1.0,6459951294c9f2071335ed95_R,R,1.0,,"[1, 1, 1, 0, 1, 1]",1R1,True,1,1,1,0,1,1
132,2023.0,1.0,6459951594c9f2071335edb1_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1
134,2023.0,1.0,6459951994c9f2071335edf1_R,R,1.0,,"[0, 1, 1, 1, 1, 1]",1R1,True,0,1,1,1,1,1
135,2023.0,1.0,6459951a94c9f2071335edf5_R,R,1.0,,"[0, 0, 0, 1, 1, 0]",1R1,True,0,0,0,1,1,0
136,2023.0,1.0,6459951d94c9f2071335ee21_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1
137,2023.0,1.0,6459951e94c9f2071335ee2d_R,R,1.0,,"[0, 0, 1, 1, 1, 1]",1R1,True,0,0,1,1,1,1
138,2023.0,1.0,6459952294c9f2071335ee5d_R,R,1.0,,"[1, 0, 0, 1, 1, 1]",1R1,True,1,0,0,1,1,1
