,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6
509,2023.0,1.0,6459950b94c9f2071335ed39,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1
3,2023.0,1.0,T1_JN3_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1
1122,2023.0,1.0,6459961c94c9f207133617ac_R,R,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1R0,True,1,1,0,0,1,1
979,2023.0,1.0,642110c0c9a8df7fa3d2a963_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
431,2023.0,1.0,642110b0c9a8df7fa3d2a8af,O,0.0,20221207.0,"[1, 1, 0, 1, 0, 1]",1O0,True,1,1,0,1,0,1
310,2023.0,1.0,64210fe2c9a8df7fa3d2a3fe,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1O0,True,1,0,1,1,1,1
930,2023.0,1.0,64211199c9a8df7fa3d2b1c7_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1
320,2023.0,1.0,64211208c9a8df7fa3d2b743,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
749,2023.0,1.0,64210fc6c9a8df7fa3d2a29a_R,R,0.0,20221207.0,"[1, 0, 0, 1, 1, 1]",1R0,True,1,0,0,1,1,1
767,2023.0,1.0,642b4898802ee324e0c93201_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1
46,2023.0,1.0,64210fcbc9a8df7fa3d2a2de,O,1.0,,"[0, 0, 0, 0, 1, 1]",1O1,True,0,0,0,0,1,1
1090,2023.0,1.0,6459945294c9f2071335bd91_R,R,0.0,20221207.0,"[0, 0, 1, 0, 1, 1]",1R0,True,0,0,1,0,1,1
849,2023.0,1.0,64211210c9a8df7fa3d2b783_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
589,2023.0,1.0,6459944494c9f2071335bce5,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
879,2023.0,1.0,64211224c9a8df7fa3d2b813_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 0]",1R0,True,1,1,1,1,1,0
506,2023.0,1.0,6459950a94c9f2071335ed2d,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1
1019,2023.0,1.0,6459951094c9f2071335ed75_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
671,2023.0,1.0,6459961694c9f20713361768,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 0]",1O0,True,1,1,0,1,1,0
296,2023.0,1.0,64210fdec9a8df7fa3d2a3c6,O,0.0,20221207.0,"[1, 0, 1, 0, 1, 1]",1O0,True,1,0,1,0,1,1
278,2023.0,1.0,64210fd7c9a8df7fa3d2a36e,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 0]",1O0,True,1,0,1,1,1,0
638,2023.0,1.0,645995ff94c9f20713361654,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1
887,2023.0,1.0,64211229c9a8df7fa3d2b837_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
477,2023.0,1.0,642110c1c9a8df7fa3d2a973,O,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1O0,True,1,1,1,1,1,1
893,2023.0,1.0,6421122ec9a8df7fa3d2b863_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
733,2023.0,1.0,644f3254f57bcd3970557885,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 0]",1O0,True,0,0,0,0,1,0
1066,2023.0,1.0,6459944694c9f2071335bcfd_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
1018,2023.0,1.0,6459951094c9f2071335ed71_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1
289,2023.0,1.0,64210fdbc9a8df7fa3d2a3aa,O,0.0,20221207.0,"[0, 0, 0, 0, 0, 0]",1O0,True,0,0,0,0,0,0
426,2023.0,1.0,6421119ec9a8df7fa3d2b1ef,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1
481,2023.0,1.0,642110c4c9a8df7fa3d2a98f,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 1]",1O0,True,0,0,0,0,1,1
1007,2023.0,1.0,6459950b94c9f2071335ed35_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
1009,2023.0,1.0,6459950c94c9f2071335ed45_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
765,2023.0,1.0,64210fcbc9a8df7fa3d2a2de_R,R,0.0,20221207.0,"[1, 0, 0, 1, 1, 0]",1R0,True,1,0,0,1,1,0
597,2023.0,1.0,6459944894c9f2071335bd11,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1
1095,2023.0,1.0,6459945594c9f2071335bdbd_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
445,2023.0,1.0,642110b9c9a8df7fa3d2a917,O,0.0,20221207.0,"[0, 0, 0, 0, 1, 0]",1O0,True,0,0,0,0,1,0
307,2023.0,1.0,64210fe1c9a8df7fa3d2a3f2,O,0.0,20221207.0,"[1, 0, 0, 1, 1, 0]",1O0,True,1,0,0,1,1,0
745,2023.0,1.0,64210fc4c9a8df7fa3d2a28a_R,R,0.0,20221207.0,"[0, 1, 1, 0, 1, 0]",1R0,True,0,1,1,0,1,0
1153,2023.0,1.0,644f3251f57bcd3970557859_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1
847,2023.0,1.0,6421120ec9a8df7fa3d2b777_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1
410,2023.0,1.0,64211193c9a8df7fa3d2b197,O,0.0,20221207.0,"[0, 1, 0, 0, 1, 1]",1O0,True,0,1,0,0,1,1
929,2023.0,1.0,64211198c9a8df7fa3d2b1bf_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 0]",1R0,True,1,0,1,1,1,0
