,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
161,2023.0,2.0,T1_JN1_ROW17,O,1.0,,"[1, 1, 0, 0, 1, 1, 0, 0]",2O1,True,1,1,0,0,1,1,0,0
162,2023.0,2.0,T1_JN1_ROW19,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1,1
163,2023.0,2.0,T1_JN3_ROW24,O,1.0,,"[0, 1, 0, 1, 1, 1, 1, 0]",2O1,True,0,1,0,1,1,1,1,0
164,2023.0,2.0,T1_JN3_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 0]",2O1,True,1,1,1,1,1,1,1,0
165,2023.0,2.0,T1_JN4_ROW8,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 0]",2O1,True,1,1,0,1,1,1,1,0
166,2023.0,2.0,T1_JN5_ROW4,O,1.0,,"[1, 1, 1, 1, 1, 1, 1, 1]",2O1,True,1,1,1,1,1,1,1,1
167,2023.0,2.0,T2_JF1_ROW2,O,1.0,,"[0, 0, 0, 0, 1, 0, 0, 0]",2O1,True,0,0,0,0,1,0,0,0
168,2023.0,2.0,T2_JF2_ROW3,O,1.0,,"[1, 1, 1, 0, 1, 1, 0, 0]",2O1,True,1,1,1,0,1,1,0,0
169,2023.0,2.0,T2_JF3_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 0]",2O1,True,1,1,0,1,1,1,1,0
170,2023.0,2.0,T2_JF4_ROW8,O,1.0,,"[0, 1, 0, 0, 1, 1, 0, 0]",2O1,True,0,1,0,0,1,1,0,0
171,2023.0,2.0,T2_JF5_ROW6,O,1.0,,"[1, 1, 1, 1, 1, 1, 0, 0]",2O1,True,1,1,1,1,1,1,0,0
172,2023.0,2.0,T3_PN1_ROW4,O,1.0,,"[1, 1, 0, 1, 1, 1, 1, 1]",2O1,True,1,1,0,1,1,1,1,1
173,2023.0,2.0,T3_PN2_ROW9,O,1.0,,"[1, 1, 0, 1, 1, 1, 0, 0]",2O1,True,1,1,0,1,1,1,0,0
174,2023.0,2.0,T3_PN4_ROW6,O,1.0,,"[1, 1, 0, 0, 0, 1, 0, 1]",2O1,True,1,1,0,0,0,1,0,1
175,2023.0,2.0,T3_PN5_ROW16,O,1.0,,"[1, 1, 1, 0, 0, 1, 0, 0]",2O1,True,1,1,1,0,0,1,0,0
176,2023.0,2.0,T3_PN5_ROW7,O,1.0,,"[1, 1, 1, 0, 1, 1, 0, 1]",2O1,True,1,1,1,0,1,1,0,1
177,2023.0,2.0,essay2R_energy.mass.3.235@test.com,R,1.0,,"[0,1,1,1,1,1,0,1]",2R1,True,0,1,1,1,1,1,0,1
178,2023.0,2.0,essay2R_energy.mass.3.286@test.com,R,1.0,,"[1,1,0,1,0,1,0,0]",2R1,True,1,1,0,1,0,1,0,0
179,2023.0,2.0,essay2_energy.mass.3.460@test.com,O,1.0,,"[1,1,1,1,0,0,0,1]",2O1,True,1,1,1,1,0,0,0,1
180,2023.0,2.0,essay2_energy.mass.3.559@test.com,O,1.0,,"[1,1,1,1,0,0,0,1]",2O1,True,1,1,1,1,0,0,0,1
181,2023.0,2.0,essay2_energy.mass.3.592@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0,1
182,2023.0,2.0,essay2_energy.mass.3.610@test.com,O,1.0,,"[1,1,0,1,1,0,0,0]",2O1,True,1,1,0,1,1,0,0,0
183,2023.0,2.0,essay2_energy.mass.3.667@test.com,O,1.0,,"[1,0,1,1,0,1,0,0]",2O1,True,1,0,1,1,0,1,0,0
184,2023.0,2.0,essay2_energy.mass.3.706@test.com,O,1.0,,"[0,1,0,1,0,1,0,1]",2O1,True,0,1,0,1,0,1,0,1
185,2023.0,2.0,essay2_energy.mass.3.721@test.com,O,1.0,,"[1,1,0,1,1,1,0,1]",2O1,True,1,1,0,1,1,1,0,1
