,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
1467,2023.0,2.0,642110d0c9a8df7fa3d2aa1f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1,1
1976,2023.0,2.0,6459960394c9f20713361680_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '0']",2R0,True,1,1,1,1,1,0,1,0
1610,2023.0,2.0,64211220c9a8df7fa3d2b7f3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1300,2023.0,2.0,64210fdcc9a8df7fa3d2a3ae,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2O0,True,1,1,1,1,1,0,1,1
1759,2023.0,2.0,644f3255f57bcd3970557891_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1320,2023.0,2.0,64210fdfc9a8df7fa3d2a3d6,O,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2O0,True,1,0,1,1,1,1,1,1
1436,2023.0,2.0,642110c7c9a8df7fa3d2a9b3_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1616,2023.0,2.0,64211222c9a8df7fa3d2b7ff_R,R,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '1']",2R0,True,1,1,0,1,1,1,0,1
1176,2023.0,2.0,64210fc5c9a8df7fa3d2a292,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1212,2023.0,2.0,64210fcbc9a8df7fa3d2a2de,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '0', '0', '1']",2O0,True,1,1,0,1,1,0,0,1
1233,2023.0,2.0,64210fcfc9a8df7fa3d2a30a_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1557,2023.0,2.0,6421120dc9a8df7fa3d2b76f,O,0.0,20231029.0,"['0', '0', '0', '1', '1', '0', '1', '1']",2O0,True,0,0,0,1,1,0,1,1
1918,2023.0,2.0,6459951794c9f2071335edcd_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '0']",2R0,True,1,1,1,1,1,1,0,0
2013,2023.0,2.0,6459961794c9f20713361774_R,R,0.0,20231029.0,"['1', '1', '1', '0', '1', '1', '0', '1']",2R0,True,1,1,1,0,1,1,0,1
1447,2023.0,2.0,642110cbc9a8df7fa3d2a9e7_R,R,0.0,20231029.0,"['0', '1', '1', '1', '1', '1', '1', '1']",2R0,True,0,1,1,1,1,1,1,1
1585,2023.0,2.0,64211218c9a8df7fa3d2b7b7_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1857,2023.0,2.0,6459950894c9f2071335ed11,O,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2O0,True,1,1,1,1,1,1,1,1
1395,2023.0,2.0,642110bdc9a8df7fa3d2a93f_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '0', '1']",2R0,True,1,1,1,1,1,1,0,1
1391,2023.0,2.0,642110bcc9a8df7fa3d2a92f_R,R,0.0,20231029.0,"['0', '0', '1', '1', '1', '1', '0', '1']",2R0,True,0,0,1,1,1,1,0,1
1457,2023.0,2.0,642110cdc9a8df7fa3d2a9fb_R,R,0.0,20231029.0,"['1', '0', '1', '1', '1', '1', '1', '1']",2R0,True,1,0,1,1,1,1,1,1
1323,2023.0,2.0,64210fdfc9a8df7fa3d2a3da_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '0', '1', '1']",2R0,True,0,1,0,1,1,0,1,1
1615,2023.0,2.0,64211222c9a8df7fa3d2b7ff,O,0.0,20231029.0,"['1', '1', '0', '1', '1', '1', '0', '0']",2O0,True,1,1,0,1,1,1,0,0
1177,2023.0,2.0,64210fc5c9a8df7fa3d2a292_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1305,2023.0,2.0,64210fdcc9a8df7fa3d2a3b6_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1215,2023.0,2.0,64210fccc9a8df7fa3d2a2e2_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '0']",2R0,True,1,1,1,1,1,1,1,0
1996,2023.0,2.0,6459960e94c9f207133616fc_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '0', '1', '1']",2R0,True,1,1,1,1,1,0,1,1
1886,2023.0,2.0,6459950e94c9f2071335ed61_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
1745,2023.0,2.0,644f3250f57bcd3970557855_R,R,0.0,20231029.0,"['0', '1', '0', '1', '1', '1', '1', '1']",2R0,True,0,1,0,1,1,1,1,1
1530,2023.0,2.0,64211204c9a8df7fa3d2b727_R,R,0.0,20231029.0,"['1', '1', '1', '1', '1', '1', '1', '1']",2R0,True,1,1,1,1,1,1,1,1
